CAMPUS_ID|NEIGHBORHOOD|RESIDENCE_HALL
0610624|East Neighborhood 2|Giles
0611723|East Neighborhood 1|Brown
0612102|East Neighborhood 1|Alspaugh
0612301|East Neighborhood 3|Gilbert-Addoms
0613454|Central Campus|301 Swift
0614766|East Neighborhood 2|Jarvis
0531902|Wannamaker Quad|Wannamaker
0529919|Keohane Quad|House 4A
0525701|Few Quad|House HH
0528378|Central Campus|1700 Pace
0529801|Central Campus|215 Alexander
0535070|Wannamaker Quad|Wannamaker
0525703|Central Campus|314 Anderson
0534651|Central Campus|221 Anderson
0536150|Edens Quad|House 1C
0548765|Central Campus|312 Anderson
0532034|Edens Quad|House 1A
0536044|Wannamaker Quad|Wannamaker
0548984|Keohane Quad|House 4D
0549207|Wannamaker Quad|Wannamaker
0549629|Kilgo Quad|House P
0548640|Wannamaker Quad|Wannamaker
0548808|Central Campus|220 Alexander
0549318|Crowell Quad|House BB
0548360|Crowell Quad|House EE
0592314|Kilgo Quad|House K
0587780|Wannamaker Quad|Wannamaker
0557291|Central Campus|302 Oregon
0561630|Craven Quad|House U
0578449|Central Campus|1913 Erwin
0582966|Craven Quad|House W
0589160|Few Quad|House FF
0559966|Central Campus|2011 Yearby
0560377|Crowell Quad|House CC
0579088|Wannamaker Quad|Wannamaker
0586541|Keohane Quad|House 4B
0551355|Central Campus|1911 Yearby
0558284|Craven Quad|House VO
0556626|Kilgo Quad|House J
0577897|Few Quad|House HH
0578825|Central Campus|209 Anderson
0590613|Central Campus|1712 Pace
0557730|Crowell Quad|House H
0565715|Crowell Quad|House G
0577741|Central Campus|1901 Erwin
0589067|Keohane Quad|House 4B
0560087|Keohane Quad|House 4B
0578968|Kilgo Quad|House L
0590685|Kilgo Quad|House O
0557156|Kilgo Quad|House L
0555126|Central Campus|1911 Yearby
0578777|Central Campus|1712 Pace
0587477|Few Quad|House FF
0589323|Keohane Quad|House 4B
0553528|Central Campus|221 Anderson
0576746|Edens Quad|House 1C
0578003|Craven Quad|House X
0587595|Wannamaker Quad|Wannamaker
0551371|Craven Quad|House VO
0559894|Keohane Quad|House 4B
0578000|Crowell Quad|House G
0606931|East Neighborhood 2|Giles
0606456|East Neighborhood 3|Gilbert-Addoms
0619148|East Neighborhood 2|Wilson House
0614803|East Neighborhood 2|Giles
0615801|East Neighborhood 3|Southgate
0615822|East Neighborhood 3|Gilbert-Addoms
0616042|East Neighborhood 2|Giles
0616058|East Neighborhood 2|Jarvis
0616108|East Neighborhood 1|Alspaugh
0616130|East Neighborhood 2|Wilson House
0616197|East Neighborhood 3|Gilbert-Addoms
0616409|East Neighborhood 3|Southgate
0616454|East Neighborhood 4|Blackwell
0616713|East Neighborhood 3|Southgate
0616863|East Neighborhood 3|Southgate
0616889|East Neighborhood 2|Giles
0617018|East Neighborhood 1|Brown
0617076|East Neighborhood 3|Gilbert-Addoms
0617421|East Neighborhood 4|Bell Tower
0617748|East Neighborhood 1|Brown
0618027|East Neighborhood 4|Bell Tower
0618158|East Neighborhood 1|Brown
0619651|East Neighborhood 2|Jarvis
0549115|Craven Quad|House E
0549330|Crowell Quad|House DD
0548812|Wannamaker Quad|Wannamaker
0547992|Keohane Quad|House 4A
0561711|Edens Quad|House 1C
0549010|Craven Quad|House B
0557585|East Neighborhood 1|Alspaugh
0561643|Kilgo Quad|House O
0558011|Central Campus|2011 Yearby
0548227|Edens Quad|House 2A
0551094|Crowell Quad|House EE
0559105|Central Campus|220 Alexander
0560061|Edens Quad|House 3A
0561477|Central Campus|215 Anderson
0559018|Central Campus|201 Alexander
0562215|Wannamaker Quad|Wannamaker
0560392|Crowell Quad|House DD
0588231|Central Campus|206 Oregon
0588694|Craven Quad|House T
0551205|Kilgo Quad|House K
0578832|Edens Quad|House 1B
0588250|Craven Quad|House R
0555463|Craven Quad|House AA
0578021|Central Campus|1913 Erwin
0606980|East Neighborhood 1|Brown
0606533|East Neighborhood 3|Southgate
0611771|East Neighborhood 1|Pegram
0583884|Few Quad|House HH
0606545|East Neighborhood 3|Gilbert-Addoms
0598479|East Neighborhood 2|Giles
0605691|East Neighborhood 4|Blackwell
0615315|East Neighborhood 2|Jarvis
0587658|Keohane Quad|House 4B
0590761|Keohane Quad|House 4D
0606624|East Neighborhood 4|Blackwell
0606809|East Neighborhood 3|Southgate
0606479|East Neighborhood 1|Bassett
0568217|East Neighborhood 1|Bassett
0580474|Edens Quad|House 2C
0606924|East Neighborhood 4|Bell Tower
0530459|Craven Quad|House W
0529932|Crowell Quad|House EE
0533693|Wannamaker Quad|Wannamaker
0548740|East Neighborhood 1|Bassett
0532357|Edens Quad|House 1B
0529284|Craven Quad|House R
0546566|Keohane Quad|House 4B
0548624|Crowell Quad|House G
0548962|Craven Quad|House A
0548985|Central Campus|1700 Pace
0549218|Few Quad|House HH
0549501|Craven Quad|House D
0548642|Keohane Quad|House 4A
0549548|Wannamaker Quad|Wannamaker
0549055|Central Campus|1911 Erwin
0549263|Central Campus|302 Oregon
0541086|Edens Quad|House 1C
0549019|Central Campus|206 Oregon
0549215|Central Campus|302 Anderson
0619668|East Neighborhood 2|Aycock
0619707|East Neighborhood 2|Wilson House
0619800|East Neighborhood 3|Gilbert-Addoms
0619806|East Neighborhood 1|Pegram
0620632|East Neighborhood 2|Wilson House
0624519|East Neighborhood 4|Blackwell
0609516|East Neighborhood 2|Jarvis
0609818|East Neighborhood 4|Blackwell
0610188|East Neighborhood 3|Gilbert-Addoms
0610339|East Neighborhood 2|Giles
0610472|East Neighborhood 4|Blackwell
0610623|East Neighborhood 1|Pegram
0610652|East Neighborhood 4|Blackwell
0611285|East Neighborhood 1|Alspaugh
0611738|East Neighborhood 1|Brown
0611741|East Neighborhood 3|Gilbert-Addoms
0611760|East Neighborhood 1|Alspaugh
0611925|East Neighborhood 1|Pegram
0612074|East Neighborhood 4|Blackwell
0612119|East Neighborhood 1|Alspaugh
0612356|East Neighborhood 4|Blackwell
0558488|Crowell Quad|House CC
0578437|Crowell Quad|House EE
0586173|Central Campus|215 Anderson
0578747|Keohane Quad|House 4A
0560740|Keohane Quad|House 4B
0557710|Few Quad|House HH
0559310|Few Quad|House FF
0580388|Central Campus|215 Alexander
0586585|Few Quad|House GG
0566420|Few Quad|House HH
0588476|Kilgo Quad|House M
0561247|Few Quad|House GG
0587722|Keohane Quad|House 4E
0593207|Wannamaker Quad|Wannamaker
0560146|Craven Quad|House A
0560603|Few Quad|House FF
0560874|Central Campus|1911 Erwin
0575564|Central Campus|206 Alexander
0577735|Central Campus|1708 Pace
0578966|East Neighborhood 1|Bassett
0606536|East Neighborhood 3|Southgate
0610966|East Neighborhood 4|Blackwell
0585227|Central Campus|1809 Erwin
0605965|East Neighborhood 4|Randolph
0607845|East Neighborhood 3|Gilbert-Addoms
0612872|East Neighborhood 4|Bell Tower
0587396|Crowell Quad|House DD
0606255|East Neighborhood 2|Giles
0605999|East Neighborhood 4|Blackwell
0615777|East Neighborhood 2|Aycock
0589190|Crowell Quad|House CC
0606359|East Neighborhood 1|Bassett
0606696|East Neighborhood 1|Pegram
0617912|East Neighborhood 4|Blackwell
0589812|Few Quad|House HH
0592243|Kilgo Quad|House L
0606475|East Neighborhood 3|Southgate
0606686|East Neighborhood 1|Alspaugh
0407092|East Neighborhood 1|Alspaugh
0591113|Craven Quad|House Y
0583332|Edens Quad|House 1A
0582652|Kilgo Quad|House J
0587612|Few Quad|House GG
0606535|East Neighborhood 4|Blackwell
0606765|East Neighborhood 1|Alspaugh
0605317|East Neighborhood 2|Epworth
0618589|East Neighborhood 2|Aycock
0589475|Crowell Quad|House G
0606620|East Neighborhood 3|Gilbert-Addoms
0606847|East Neighborhood 1|Pegram
0606461|East Neighborhood 2|Aycock
0617990|East Neighborhood 3|Southgate
0596058|Crowell Quad|House DD
0606865|East Neighborhood 4|Randolph
0606989|East Neighborhood 1|Bassett
0606312|East Neighborhood 4|Bell Tower
0619139|East Neighborhood 2|Jarvis
0619110|East Neighborhood 1|Brown
0585335|Crowell Quad|House G
0604853|East Neighborhood 2|Giles
0612465|East Neighborhood 4|Blackwell
0612468|East Neighborhood 4|Randolph
0612620|East Neighborhood 3|Gilbert-Addoms
0612941|Central Campus|301 Swift
0613318|East Neighborhood 3|Gilbert-Addoms
0613359|East Neighborhood 1|Pegram
0613498|East Neighborhood 3|Gilbert-Addoms
0613824|Central Campus|301 Swift
0614315|East Neighborhood 3|Gilbert-Addoms
0614574|East Neighborhood 3|Gilbert-Addoms
0614578|East Neighborhood 1|Pegram
0614780|East Neighborhood 2|Jarvis
0614924|East Neighborhood 1|Pegram
0614931|East Neighborhood 2|Giles
0614964|East Neighborhood 4|Blackwell
0615007|East Neighborhood 2|Jarvis
0615028|East Neighborhood 1|Alspaugh
0615184|East Neighborhood 1|Pegram
0615241|East Neighborhood 1|Pegram
0615243|East Neighborhood 4|Randolph
0615377|East Neighborhood 1|Pegram
0560451|Few Quad|House HH
0606555|East Neighborhood 1|Alspaugh
0590894|Central Campus|206 Alexander
0605990|East Neighborhood 1|Bassett
0583001|Edens Quad|House 1C
0607178|East Neighborhood 1|Pegram
0614890|East Neighborhood 4|Bell Tower
0588619|Central Campus|210 Alexander
0606304|East Neighborhood 1|Bassett
0610291|East Neighborhood 4|Bell Tower
0595936|Kilgo Quad|House N
0606641|East Neighborhood 1|Bassett
0619283|East Neighborhood 2|Giles
0587431|Keohane Quad|House 4A
0587027|East Neighborhood 3|Gilbert-Addoms
0607125|East Neighborhood 4|Randolph
0586610|Central Campus|1700 Pace
0619740|East Neighborhood 1|Bassett
0590945|Keohane Quad|House 4E
0606871|East Neighborhood 1|Brown
0606567|East Neighborhood 4|Bell Tower
0607208|East Neighborhood 1|Bassett
0611543|East Neighborhood 4|Blackwell
0619443|East Neighborhood 4|Blackwell
0588365|Craven Quad|House T
0605715|East Neighborhood 3|Southgate
0619718|East Neighborhood 1|Bassett
0619863|East Neighborhood 1|Brown
0589836|Kilgo Quad|House O
0596107|Central Campus|314 Anderson
0606759|East Neighborhood 3|Southgate
0606920|East Neighborhood 1|Bassett
0605000|East Neighborhood 1|Bassett
0619847|East Neighborhood 2|Giles
0589238|Kilgo Quad|House P
0592295|Few Quad|House HH
0606943|East Neighborhood 1|Bassett
0607128|East Neighborhood 1|Pegram
0612617|East Neighborhood 4|Randolph
0619243|East Neighborhood 1|Alspaugh
0610368|East Neighborhood 3|Southgate
0615002|East Neighborhood 2|Wilson House
0617829|East Neighborhood 2|Wilson House
0616410|East Neighborhood 4|Blackwell
0615070|East Neighborhood 4|Blackwell
0624297|Central Campus|301 Swift
0623447|Central Campus|301 Swift
0618837|East Neighborhood 2|Epworth
0495863|Keohane Quad|House 4E
0520858|Central Campus|206 Oregon
0521371|Central Campus|302 Anderson
0468535|East Neighborhood 1|Bassett
0505796|Few Quad|House FF
0521956|Central Campus|1901 Erwin
0521860|Keohane Quad|House 4D
0521108|Kilgo Quad|House J
0522109|Few Quad|House HH
0535949|Few Quad|House GG
0446718|Central Campus|201 Alexander
0615749|East Neighborhood 1|Pegram
0615765|East Neighborhood 2|Aycock
0615770|East Neighborhood 3|Gilbert-Addoms
0615807|East Neighborhood 4|Randolph
0616205|East Neighborhood 1|Pegram
0616453|East Neighborhood 4|Blackwell
0616707|East Neighborhood 1|Alspaugh
0616761|East Neighborhood 1|Pegram
0616925|East Neighborhood 3|Gilbert-Addoms
0617004|East Neighborhood 1|Pegram
0617142|East Neighborhood 1|Bassett
0617261|East Neighborhood 1|Pegram
0617462|East Neighborhood 4|Blackwell
0617496|East Neighborhood 3|Gilbert-Addoms
0617604|East Neighborhood 1|Pegram
0617621|East Neighborhood 4|Blackwell
0617741|East Neighborhood 2|Giles
0617754|East Neighborhood 4|Randolph
0617760|East Neighborhood 3|Gilbert-Addoms
0617991|East Neighborhood 4|Bell Tower
0618012|East Neighborhood 3|Gilbert-Addoms
0606452|East Neighborhood 4|Randolph
0617815|East Neighborhood 2|Wilson House
0624999|Few Quad|House FF
0613116|East Neighborhood 3|Southgate
0618087|East Neighborhood 1|Alspaugh
0616985|East Neighborhood 1|Pegram
0567639|East Neighborhood 1|Brown
0521375|Central Campus|221 Anderson
0476636|Central Campus|312 Anderson
0497343|Crowell Quad|House BB
0521867|Central Campus|1915 Yearby
0521021|Edens Quad|House 1C
0534323|Crowell Quad|House H
0523595|Central Campus|304 Anderson
0533854|Edens Quad|House 1C
0529599|Keohane Quad|House 4B
0409214|Edens Quad|House 1A
0526651|Central Campus|1400 Faber
0548751|Wannamaker Quad|Wannamaker
0442072|Few Quad|House FF
0590271|Crowell Quad|House BB
0607316|East Neighborhood 1|Alspaugh
0620045|East Neighborhood 1|Brown
0616191|East Neighborhood 3|Gilbert-Addoms
0596425|Keohane Quad|House 4A
0606563|East Neighborhood 3|Southgate
0620933|East Neighborhood 1|Brown
0585903|Kilgo Quad|House J
0590932|Central Campus|209 Anderson
0606870|East Neighborhood 1|Brown
0613507|East Neighborhood 3|Southgate
0609887|East Neighborhood 3|Southgate
0582615|Craven Quad|House W
0606044|East Neighborhood 3|Southgate
0606431|East Neighborhood 2|Wilson House
0606873|East Neighborhood 2|Aycock
0613794|East Neighborhood 2|Wilson House
0590431|Craven Quad|House E
0606319|East Neighborhood 3|Gilbert-Addoms
0609949|East Neighborhood 3|Southgate
0548730|Few Quad|House GG
0549208|Craven Quad|House Y
0554687|Edens Quad|House 1B
0558529|Craven Quad|House VO
0546827|Central Campus|314 Anderson
0549354|Kilgo Quad|House P
0556628|Central Campus|314 Anderson
0548026|Craven Quad|House D
0556335|East Neighborhood 3|Gilbert-Addoms
0561020|Keohane Quad|House 4B
0562280|Kilgo Quad|House M
0561881|Edens Quad|House 1C
0556263|Crowell Quad|House H
0557583|Few Quad|House FF
0558409|Craven Quad|House Y
0551090|Central Campus|220 Alexander
0558389|Edens Quad|House 1C
0578008|Craven Quad|House VO
0586850|Central Campus|1708 Pace
0618144|East Neighborhood 1|Pegram
0618181|East Neighborhood 2|Wilson House
0618190|East Neighborhood 1|Pegram
0618196|East Neighborhood 1|Pegram
0618370|East Neighborhood 1|Brown
0618373|Central Campus|301 Swift
0618520|East Neighborhood 4|Randolph
0618533|East Neighborhood 1|Pegram
0618587|East Neighborhood 2|Giles
0619732|East Neighborhood 2|Giles
0619887|East Neighborhood 4|Blackwell
0620791|East Neighborhood 1|Brown
0621527|East Neighborhood 3|Gilbert-Addoms
0624564|East Neighborhood 4|Blackwell
0624565|East Neighborhood 4|Blackwell
0624623|Central Campus|301 Swift
0409793|East Neighborhood 4|Bell Tower
0598844|East Neighborhood 4|Randolph
0601011|East Neighborhood 3|Gilbert-Addoms
0605221|East Neighborhood 2|Giles
0609113|East Neighborhood 4|Randolph
0528814|Crowell Quad|House H
0547694|Keohane Quad|House 4B
0549018|Edens Quad|House 3B
0549586|Central Campus|201 Alexander
0548639|Craven Quad|House T
0548814|Central Campus|1708 Pace
0558878|Keohane Quad|House 4B
0559324|Edens Quad|House 1C
0560191|Wannamaker Quad|Wannamaker
0561095|Few Quad|House GG
0578642|Crowell Quad|House CC
0586336|Crowell Quad|House G
0578454|Central Campus|1915 Erwin
0578434|Few Quad|House FF
0590327|Edens Quad|House 1C
0578773|Central Campus|215 Anderson
0578034|Central Campus|1915 Erwin
0583328|Few Quad|House GG
0579111|Wannamaker Quad|Wannamaker
0577877|Kilgo Quad|House O
0617239|East Neighborhood 1|Brown
0590923|Crowell Quad|House BB
0607429|East Neighborhood 1|Brown
0624705|Wannamaker Quad|Wannamaker
0618337|East Neighborhood 2|Aycock
0614908|East Neighborhood 2|Aycock
0617501|East Neighborhood 3|Gilbert-Addoms
0612365|East Neighborhood 3|Gilbert-Addoms
0615330|East Neighborhood 2|Giles
0617908|East Neighborhood 2|Wilson House
0609523|East Neighborhood 1|Pegram
0614785|East Neighborhood 2|Wilson House
0617223|East Neighborhood 1|Pegram
0619126|East Neighborhood 3|Southgate
0611273|East Neighborhood 1|Brown
0615481|East Neighborhood 4|Bell Tower
0619187|East Neighborhood 4|Blackwell
0616953|East Neighborhood 2|Jarvis
0616619|East Neighborhood 1|Pegram
0611567|East Neighborhood 2|Jarvis
0556646|Central Campus|1708 Pace
0578970|Central Campus|1809 Erwin
0591107|Craven Quad|House F
0583000|Kilgo Quad|House M
0577561|Central Campus|1914 Lewis
0559503|Keohane Quad|House 4E
0579118|Craven Quad|House U
0591176|Few Quad|House HH
0582475|Central Campus|312 Anderson
0559331|Craven Quad|House B
0558946|Central Campus|201 Alexander
0577883|Wannamaker Quad|Wannamaker
0590406|Kilgo Quad|House P
0590100|Few Quad|House HH
0588825|Crowell Quad|House CC
0442240|Crowell Quad|House H
0560586|Central Campus|221 Anderson
0578310|Kilgo Quad|House I
0591185|Kilgo Quad|House L
0609130|East Neighborhood 4|Randolph
0609239|East Neighborhood 1|Alspaugh
0609401|East Neighborhood 3|Gilbert-Addoms
0609639|Central Campus|301 Swift
0609748|East Neighborhood 1|Alspaugh
0609880|East Neighborhood 1|Alspaugh
0610024|East Neighborhood 1|Pegram
0610753|East Neighborhood 2|Jarvis
0610899|East Neighborhood 4|Randolph
0611667|East Neighborhood 1|Alspaugh
0611754|East Neighborhood 4|Randolph
0612339|East Neighborhood 4|Randolph
0612462|East Neighborhood 1|Pegram
0612580|East Neighborhood 4|Randolph
0613098|Central Campus|301 Swift
0613317|East Neighborhood 3|Southgate
0614418|East Neighborhood 4|Randolph
0614513|East Neighborhood 2|Wilson House
0614558|East Neighborhood 3|Southgate
0614588|East Neighborhood 3|Southgate
0614875|East Neighborhood 3|Southgate
0551807|Keohane Quad|House 4B
0577738|Kilgo Quad|House I
0577991|Craven Quad|House D
0576549|Crowell Quad|House H
0|East Neighborhood 4|Blackwell
0589791|Craven Quad|House U
0588026|Central Campus|1911 Erwin
0561009|Craven Quad|House D
0578776|Central Campus|1809 Erwin
0590864|Central Campus|210 Alexander
0579095|Craven Quad|House E
0590328|Craven Quad|House B
0582658|Keohane Quad|House 4E
0579220|Central Campus|1911 Yearby
0592950|Craven Quad|House D
0587128|Kilgo Quad|House J
0577996|Edens Quad|House 1B
0589649|Craven Quad|House D
0578290|Craven Quad|House E
0588143|Central Campus|1712 Pace
0625157|Central Campus|301 Swift
0616428|East Neighborhood 1|Brown
0622286|Central Campus|301 Swift
0618460|East Neighborhood 2|Epworth
0375889|Keohane Quad|House 4E
0520997|Kilgo Quad|House N
0521499|Central Campus|1907 Erwin
0464762|Central Campus|312 Anderson
0477233|Central Campus|221 Anderson
0518733|Edens Quad|House 2A
0521960|Crowell Quad|House CC
0521850|Central Campus|1914 Lewis
0521237|Few Quad|House HH
0536137|Craven Quad|House W
0521034|Edens Quad|House 2A
0546204|Central Campus|205 Alexander
0529712|Kilgo Quad|House N
0534610|Few Quad|House FF
0532972|Kilgo Quad|House P
0521331|Central Campus|1712 Pace
0532164|Few Quad|House HH
0530539|Central Campus|201 Alexander
0529492|Kilgo Quad|House J
0533125|East Neighborhood 2|Wilson House
0535587|Few Quad|House HH
0532174|Kilgo Quad|House M
0525689|Edens Quad|House 1C
0523062|Edens Quad|House 1A
0529294|Few Quad|House GG
0531993|Crowell Quad|House H
0532546|Kilgo Quad|House J
0529364|Central Campus|1700 Pace
0534224|Edens Quad|House 2A
0529958|Central Campus|1708 Pace
0524492|Keohane Quad|House 4A
0533320|Central Campus|2015 Yearby
0524443|Few Quad|House GG
0545387|Few Quad|House HH
0614909|East Neighborhood 4|Blackwell
0614910|East Neighborhood 3|Gilbert-Addoms
0614963|East Neighborhood 2|Aycock
0615355|East Neighborhood 2|Giles
0615433|East Neighborhood 1|Bassett
0615463|East Neighborhood 3|Southgate
0615676|East Neighborhood 1|Pegram
0615723|East Neighborhood 1|Brown
0615740|East Neighborhood 3|Gilbert-Addoms
0616036|East Neighborhood 2|Wilson House
0616110|East Neighborhood 2|Wilson House
0616155|East Neighborhood 1|Alspaugh
0616257|East Neighborhood 1|Alspaugh
0616419|East Neighborhood 2|Wilson House
0616434|East Neighborhood 1|Bassett
0616448|East Neighborhood 1|Alspaugh
0616612|East Neighborhood 1|Pegram
0616741|East Neighborhood 3|Southgate
0616813|East Neighborhood 2|Wilson House
0616857|East Neighborhood 3|Southgate
0616995|East Neighborhood 1|Alspaugh
0578822|Keohane Quad|House 4B
0580580|Keohane Quad|House 4E
0588240|Central Campus|220 Alexander
0560973|Keohane Quad|House 4B
0590916|Wannamaker Quad|Wannamaker
0578011|Central Campus|202 Alexander
0616708|East Neighborhood 1|Alspaugh
0606540|East Neighborhood 2|Jarvis
0618892|East Neighborhood 1|Brown
0618350|East Neighborhood 2|Aycock
0606377|East Neighborhood 2|Jarvis
0623320|Crowell Quad|House H
0584806|Edens Quad|House 3A
0607207|East Neighborhood 4|Blackwell
0609643|East Neighborhood 2|Aycock
0606299|East Neighborhood 2|Giles
0616907|East Neighborhood 1|Bassett
0589240|Central Campus|1914 Lewis
0606354|East Neighborhood 1|Pegram
0606581|East Neighborhood 3|Gilbert-Addoms
0530164|Few Quad|House HH
0526634|Central Campus|302 Oregon
0524269|Kilgo Quad|House M
0532170|Few Quad|House GG
0530128|Central Campus|312 Anderson
0529863|Craven Quad|House AA
0530115|Kilgo Quad|House P
0533703|Crowell Quad|House BB
0527710|Craven Quad|House S
0530183|Few Quad|House HH
0524272|Kilgo Quad|House P
0533259|Craven Quad|House B
0548702|Craven Quad|House R
0530020|Crowell Quad|House CC
0529865|Craven Quad|House X
0548223|Few Quad|House HH
0548999|Few Quad|House HH
0549504|Kilgo Quad|House M
0548625|Craven Quad|House X
0549467|Wannamaker Quad|Wannamaker
0551390|Edens Quad|House 1B
0578606|Edens Quad|House 3B
0578639|Central Campus|209 Anderson
0592550|Central Campus|1809 Erwin
0551197|Kilgo Quad|House M
0564607|Keohane Quad|House 4E
0578765|Central Campus|1708 Pace
0578815|Central Campus|1700 Pace
0582607|Wannamaker Quad|Wannamaker
0514260|Central Campus|1911 Erwin
0560551|Few Quad|House GG
0579205|Crowell Quad|House CC
0579013|Keohane Quad|House 4E
0580873|Few Quad|House GG
0551182|Central Campus|220 Alexander
0577746|Kilgo Quad|House P
0577861|Central Campus|210 Alexander
0584787|Crowell Quad|House BB
0550826|Central Campus|304 Anderson
0617011|East Neighborhood 1|Brown
0617068|East Neighborhood 3|Southgate
0617106|East Neighborhood 1|Bassett
0617158|East Neighborhood 3|Southgate
0617298|East Neighborhood 1|Pegram
0617308|East Neighborhood 2|Jarvis
0617519|East Neighborhood 2|Wilson House
0617573|East Neighborhood 2|Aycock
0617835|East Neighborhood 4|Bell Tower
0618013|East Neighborhood 2|Wilson House
0618182|East Neighborhood 2|Wilson House
0619214|East Neighborhood 2|Wilson House
0620947|East Neighborhood 4|Randolph
0620987|East Neighborhood 4|Randolph
0624568|East Neighborhood 4|Randolph
0624701|Central Campus|301 Swift
0611902|East Neighborhood 2|Wilson House
0611929|East Neighborhood 2|Giles
0614760|East Neighborhood 3|Gilbert-Addoms
0614856|East Neighborhood 1|Alspaugh
0614994|East Neighborhood 2|Epworth
0606467|East Neighborhood 4|Bell Tower
0606000|East Neighborhood 4|Blackwell
0584096|Central Campus|1700 Pace
0606045|East Neighborhood 4|Blackwell
0596106|Central Campus|314 Anderson
0606700|East Neighborhood 1|Pegram
0606335|East Neighborhood 2|Wilson House
0448467|East Neighborhood 4|Randolph
0606539|East Neighborhood 1|Brown
0607055|East Neighborhood 3|Southgate
0607302|East Neighborhood 2|Wilson House
0606730|East Neighborhood 2|Giles
0619622|East Neighborhood 1|Bassett
0584779|East Neighborhood 2|Giles
0588824|Central Campus|2011 Yearby
0606764|East Neighborhood 2|Jarvis
0583615|Keohane Quad|House 4B
0567647|East Neighborhood 2|Wilson House
0616009|East Neighborhood 1|Alspaugh
0590219|Few Quad|House HH
0548352|East Neighborhood 3|Gilbert-Addoms
0549121|Wannamaker Quad|Wannamaker
0548780|Edens Quad|House 3B
0548986|Wannamaker Quad|Wannamaker
0548988|Keohane Quad|House 4A
0548077|Craven Quad|House S
0553441|Central Campus|2011 Yearby
0561897|Edens Quad|House 2A
0551507|Keohane Quad|House 4A
0560082|Central Campus|302 Anderson
0551356|Few Quad|House HH
0551358|Edens Quad|House 1C
0561031|Edens Quad|House 1C
0548664|Central Campus|314 Anderson
0578036|Wannamaker Quad|Wannamaker
0582842|Keohane Quad|House 4E
0560455|East Neighborhood 1|Alspaugh
0578445|Few Quad|House HH
0578847|Central Campus|215 Anderson
0581007|Few Quad|House GG
0615063|East Neighborhood 4|Blackwell
0615067|East Neighborhood 2|Epworth
0615220|East Neighborhood 2|Wilson House
0615585|East Neighborhood 3|Gilbert-Addoms
0616043|East Neighborhood 4|Randolph
0616056|East Neighborhood 1|Bassett
0616393|East Neighborhood 4|Bell Tower
0616427|East Neighborhood 4|Blackwell
0616682|East Neighborhood 4|Blackwell
0616901|East Neighborhood 3|Southgate
0616967|East Neighborhood 4|Blackwell
0616971|East Neighborhood 2|Aycock
0617016|East Neighborhood 1|Brown
0617479|East Neighborhood 1|Alspaugh
0617707|East Neighborhood 4|Blackwell
0617724|East Neighborhood 3|Southgate
0617948|East Neighborhood 2|Epworth
0618015|East Neighborhood 2|Epworth
0618453|East Neighborhood 3|Southgate
0618498|East Neighborhood 4|Blackwell
0618534|East Neighborhood 2|Wilson House
0615029|East Neighborhood 1|Alspaugh
0615753|East Neighborhood 3|Southgate
0616316|East Neighborhood 2|Giles
0616473|East Neighborhood 1|Brown
0616489|East Neighborhood 2|Wilson House
0616964|East Neighborhood 4|Blackwell
0617059|East Neighborhood 2|Aycock
0617498|East Neighborhood 4|Bell Tower
0617569|East Neighborhood 1|Bassett
0619801|East Neighborhood 4|Blackwell
0620639|East Neighborhood 2|Wilson House
0620848|East Neighborhood 2|Wilson House
0613741|East Neighborhood 1|Bassett
0614947|East Neighborhood 2|Jarvis
0615730|East Neighborhood 3|Southgate
0616749|East Neighborhood 2|Aycock
0617538|East Neighborhood 3|Southgate
0623763|Central Campus|301 Swift
0623788|Central Campus|1809 Erwin
0624391|East Neighborhood 4|Blackwell
0620971|East Neighborhood 4|Bell Tower
0625001|East Neighborhood 4|Randolph
0611730|East Neighborhood 1|Alspaugh
0620859|East Neighborhood 3|Gilbert-Addoms
0614443|East Neighborhood 4|Blackwell
0624566|East Neighborhood 4|Randolph
0615018|East Neighborhood 3|Gilbert-Addoms
0617967|East Neighborhood 1|Pegram
0618621|East Neighborhood 2|Giles
0610107|East Neighborhood 4|Randolph
0621230|East Neighborhood 3|Gilbert-Addoms
0616989|East Neighborhood 2|Aycock
0615413|East Neighborhood 1|Alspaugh
0611135|East Neighborhood 3|Southgate
0625243|Keohane Quad|House 4B
0504765|Kilgo Quad|House M
0521959|Edens Quad|House 3A
0521489|Crowell Quad|House BB
0473627|Wannamaker Quad|Wannamaker
0497878|Keohane Quad|House 4E
0522025|Central Campus|1915 Erwin
0578766|Central Campus|1712 Pace
0578965|Central Campus|1700 Pace
0583424|Keohane Quad|House 4D
0579098|Edens Quad|House 2C
0577989|Central Campus|202 Alexander
0584094|Crowell Quad|House CC
0550783|Kilgo Quad|House M
0577743|Edens Quad|House 1C
0577728|Craven Quad|House T
0542155|Craven Quad|House C
0577984|Edens Quad|House 2C
0578033|Few Quad|House GG
0589954|Central Campus|1915 Erwin
0557382|Central Campus|312 Anderson
0578311|Few Quad|House FF
0579027|Keohane Quad|House 4B
0590872|Central Campus|206 Alexander
0556490|Edens Quad|House 3A
0578628|Kilgo Quad|House P
0588139|East Neighborhood 2|Jarvis
0618545|East Neighborhood 4|Blackwell
0619656|East Neighborhood 1|Brown
0621521|East Neighborhood 2|Epworth
0609131|East Neighborhood 1|Alspaugh
0609888|East Neighborhood 4|Blackwell
0610116|East Neighborhood 1|Bassett
